id,label
2695,0.8600838780403137
4663,0.919310986995697
3805,0.4239148795604706
480,0.7783342599868774
12197,0.034533046185970306
5172,0.7908000946044922
3812,0.3879590332508087
11822,0.42549648880958557
5689,0.6340124011039734
11992,0.778812050819397
2049,0.01963910646736622
9434,0.0060296375304460526
5728,0.006028597243130207
11413,0.2897722125053406
12159,0.04284753277897835
7445,0.874423086643219
1221,0.7954245805740356
9345,0.9045803546905518
1760,0.004159895237535238
11425,0.4917532205581665
2345,0.2595759630203247
10017,0.041626639664173126
3007,0.4258759319782257
7981,0.9721890687942505
6557,0.03258968144655228
8131,0.6075090765953064
9076,0.8457445502281189
10789,0.2631251811981201
358,0.9439330101013184
10257,0.48046478629112244
11305,0.7899305820465088
6386,0.015167494304478168
7199,0.008389143273234367
11349,0.4320279657840729
1606,0.00871898140758276
1314,0.7365555763244629
6218,0.7646510601043701
10275,0.14991185069084167
3823,0.1264282613992691
11092,0.971991777420044
9371,0.04338046908378601
3232,0.004439902491867542
8954,0.07264857739210129
8080,0.13608381152153015
2023,0.07890333980321884
10945,0.012833930552005768
8882,0.9726497530937195
7043,0.8482722043991089
7094,0.0019909932743757963
12011,0.6544755697250366
921,0.004480918403714895
12343,0.020051229745149612
4772,0.993224561214447
5903,0.012503097765147686
4984,0.8769329190254211
11791,0.8905733823776245
2188,0.004330091644078493
1795,0.01259290985763073
5256,0.9738513231277466
7126,0.6782312989234924
11385,0.9941586256027222
1992,0.2710621953010559
6216,0.00021281671070028096
3852,0.00087438226910308
3347,0.00954443123191595
147,0.7611539959907532
1063,0.02367180399596691
6005,0.7938718199729919
4240,0.0975731834769249
10081,0.787339448928833
1252,0.007917827926576138
5692,0.45466041564941406
10120,0.012809233739972115
7706,0.4920266270637512
1247,0.11816374957561493
12012,0.9616193771362305
5536,0.9915997982025146
1308,0.20526660978794098
4125,0.7010468244552612
713,0.9964237809181213
6525,0.9638451933860779
9266,0.1993173062801361
3849,0.9921202659606934
2356,0.03393522650003433
11061,0.013420291244983673
7878,0.19845744967460632
1238,0.03960393741726875
7295,0.0223435889929533
8248,0.810420572757721
9862,0.004921317100524902
6221,0.9834241271018982
2151,0.7898867130279541
2713,0.6970486640930176
6923,0.970066487789154
8527,0.8819160461425781
166,0.09886005520820618
8158,0.35795050859451294
4386,0.011641960591077805
6677,0.0005304613150656223
2256,0.18103116750717163
2638,0.566825270652771
3258,0.08335820585489273
8935,0.8221215009689331
1575,0.9472424983978271
3613,0.6988410353660583
2197,0.7767941951751709
2147,0.07753077894449234
7468,0.19943219423294067
6601,0.792604386806488
342,0.06202856823801994
4060,0.009233287535607815
1587,0.3480210602283478
1016,0.7184303998947144
11922,0.08838717639446259
10567,0.9572540521621704
12093,0.025976961478590965
274,0.1106325089931488
8222,0.01500813476741314
11778,0.9229822158813477
12134,0.27874159812927246
9964,0.00011423268006183207
9235,0.060845598578453064
6689,0.26444846391677856
9396,0.8042059540748596
7828,0.8466198444366455
5394,0.9919044375419617
914,0.6587771773338318
483,0.6853420734405518
2788,0.997837245464325
9590,0.8709737658500671
1877,0.4283280670642853
11534,0.016586145386099815
10918,0.06800752878189087
3918,0.9879414439201355
7683,0.8080641627311707
10738,0.6634958982467651
8159,0.4240665137767792
11258,0.880511999130249
9868,0.6366136074066162
11230,0.9658198356628418
4533,0.22127602994441986
11615,0.00894783902913332
10562,0.9770302772521973
12396,0.07784684747457504
11351,0.07542417198419571
954,0.5655076503753662
5217,0.35580262541770935
6090,0.9115718603134155
11707,0.03161686286330223
4115,0.09644236415624619
7116,0.4162009358406067
6280,0.13466519117355347
1887,0.6573394536972046
3132,0.0009597679018042982
9200,0.9011396169662476
7489,0.45178043842315674
12399,0.5516133904457092
4579,0.0998738557100296
7118,0.17579719424247742
6050,0.011512946337461472
4946,0.8796607851982117
10278,0.10748326033353806
2769,0.14135918021202087
2891,0.7930734753608704
2866,0.004819062538444996
2034,0.05348549410700798
8499,0.035313740372657776
12228,0.7417643070220947
564,0.03678903356194496
3419,0.9810186624526978
6766,0.5846846699714661
7639,0.4368686079978943
9711,0.003747139358893037
10568,0.9379085302352905
11334,0.847387969493866
1647,0.7511150240898132
3605,0.018160251900553703
6471,0.36481934785842896
7703,0.0073440540581941605
2114,0.5888132452964783
4513,0.12572039663791656
11214,0.0037464152555912733
8323,0.8867709040641785
3458,0.04098021239042282
2265,0.04691750928759575
8656,0.030261317268013954
5836,0.9670868515968323
2873,0.00486396811902523
11293,0.9238615036010742
10450,0.02599007450044155
11067,0.5101050138473511
6148,0.9993496537208557
971,0.905035674571991
9282,0.9168000817298889
10515,0.015918010845780373
6200,0.8005566596984863
11248,0.9990572333335876
4773,0.9255005121231079
12204,0.08083885908126831
5190,0.33758118748664856
5255,0.018104374408721924
8546,0.42561841011047363
10301,0.37176090478897095
12227,0.011452076956629753
5591,0.5714209675788879
4003,0.013073780573904514
10136,0.964709997177124
6493,0.9811331629753113
8592,0.5878231525421143
3672,0.027926865965127945
12067,0.026902388781309128
6495,0.011042865924537182
9841,0.027142299339175224
1655,0.1118043065071106
5547,0.16091398894786835
417,0.6660343408584595
2268,0.0019099104683846235
12328,0.7433391213417053
8048,0.02102016843855381
2236,0.8502054214477539
3117,0.5238876938819885
6551,0.7365304827690125
3124,0.8525023460388184
6150,0.02107473462820053
11654,0.9215201139450073
5549,0.003129456890746951
9133,0.9885420799255371
10383,0.05075383931398392
7796,0.2353852540254593
2092,0.6520712971687317
5147,0.03088928386569023
2031,0.34424495697021484
198,0.011773569509387016
4710,0.9648677110671997
10031,0.3629128932952881
6465,0.03437521681189537
10768,0.8087853789329529
1036,0.20750564336776733
11096,0.06648055464029312
9803,0.0019123762613162398
11307,0.1944561004638672
1770,0.4831157624721527
5161,0.00625877408310771
7776,0.49544286727905273
2614,0.9743973016738892
10283,0.15757545828819275
2531,0.00842493586242199
11595,0.3144424557685852
5270,0.011487392708659172
4742,0.0014888443984091282
463,0.9053345322608948
10924,0.4916141927242279
981,0.9012161493301392
12017,0.915696918964386
7751,0.8045201301574707
9463,0.5408682227134705
4461,0.8185195326805115
8735,0.10300522297620773
598,0.7851406931877136
8693,0.694674551486969
9612,0.2644719183444977
4433,0.002804862568154931
11342,0.435753732919693
8325,0.4123849868774414
9425,0.20537643134593964
8357,0.5367496013641357
5293,0.7632976770401001
10326,0.8245822787284851
774,0.30009523034095764
4194,0.8567444086074829
6080,0.4445864260196686
11275,0.04038273170590401
7618,0.005383472424000502
7029,0.011603593826293945
11371,0.9345340728759766
2749,0.002132527530193329
5308,0.9333047866821289
9020,0.027977367863059044
1806,0.029881304129958153
9690,0.4220742881298065
2171,0.5375015139579773
1592,0.004582847934216261
2021,0.023470118641853333
10144,0.48127496242523193
3525,0.09707162529230118
1290,0.7383316159248352
9996,0.5335806012153625
10238,0.9712324142456055
6608,0.8522576689720154
8909,0.023713678121566772
1841,0.034621309489011765
4917,0.1510077565908432
11513,0.9830901622772217
6596,0.991204023361206
4582,0.7280797362327576
11969,0.9215513467788696
6277,0.8793300986289978
10430,0.12109033763408661
6278,0.10940713435411453
9607,0.8906012773513794
5052,0.18440879881381989
1557,0.005393477622419596
10048,0.98797208070755
11289,0.0017540056724101305
6900,0.002649292116984725
8102,0.9458818435668945
5658,0.6570230722427368
486,0.9966486096382141
10327,0.746666431427002
2724,0.9600546360015869
866,0.7396787405014038
2427,0.04886411875486374
11145,0.2157830446958542
11060,0.1576264351606369
1852,0.6628309488296509
3319,0.8782808780670166
6239,0.26817449927330017
1850,0.7462248206138611
4252,0.7461223602294922
1412,0.49377185106277466
10708,0.9606103897094727
3867,0.8583654165267944
12183,0.5225357413291931
6562,0.17013514041900635
4950,0.41747191548347473
3545,0.13991591334342957
2252,0.2421232908964157
5246,0.009222771972417831
8769,0.8914740085601807
841,0.3858145773410797
8647,0.0589912012219429
10682,0.14310145378112793
7279,0.9318890571594238
3528,0.63742995262146
10069,0.11621643602848053
9586,0.9101508259773254
1233,0.016309652477502823
10065,0.4174750745296478
4432,0.9069337248802185
9515,0.9613589644432068
5290,0.46815794706344604
3567,0.40304550528526306
5858,0.7275272011756897
12022,0.4001787304878235
1576,0.8041274547576904
11139,0.3831976652145386
5628,0.9098156094551086
11735,0.8594369888305664
2524,0.03671400994062424
4412,0.011357050389051437
6692,0.008639896288514137
10107,0.2934935390949249
12425,0.9824351668357849
5025,0.02034055069088936
3897,0.024131465703248978
11730,0.205020472407341
6004,0.9983342289924622
237,0.03068053163588047
12179,0.9458496570587158
711,0.1322297304868698
9424,0.9569793343544006
7597,0.17454767227172852
2061,0.910880446434021
6279,0.12351348996162415
10121,0.01003933697938919
6034,0.05709490552544594
9540,0.03581555187702179
110,0.996886670589447
800,0.9548766016960144
6922,0.3546575605869293
4186,0.39020848274230957
1854,0.04318644851446152
11983,0.03304753080010414
6651,0.9344229102134705
4827,0.48149049282073975
9785,0.6284031867980957
8180,0.8518988490104675
2546,0.8903568983078003
8277,0.03874782472848892
8271,0.9506576657295227
6895,0.15710018575191498
11469,0.9231312274932861
4532,0.6928370594978333
703,0.0027464621234685183
9382,0.014573194086551666
9214,0.19108639657497406
11443,0.9638824462890625
1020,0.1944897323846817
6160,0.8881585001945496
1202,0.14012090861797333
4127,0.02748594619333744
6685,0.756665825843811
10644,0.2360362559556961
760,0.6597143411636353
9185,0.5809690952301025
8719,0.8827636241912842
617,0.919420599937439
3163,0.0003512198745738715
5004,0.8910291194915771
10093,0.012460298836231232
6588,0.8564649820327759
9510,0.6821550726890564
11612,0.07572750747203827
4543,0.5771397352218628
6947,0.08296025544404984
3108,0.1404011845588684
4733,0.3733693063259125
5948,0.909017026424408
3770,0.7376134395599365
11442,0.9896087050437927
9718,0.4251503646373749
2766,0.5100743174552917
7162,0.008763698861002922
509,0.6910849809646606
12009,0.7733218669891357
805,0.028823329135775566
2091,0.6515312194824219
10764,0.04726036265492439
1105,0.8882719874382019
5969,0.6435083150863647
1054,0.9687900543212891
809,0.9502101540565491
7559,0.15999054908752441
6395,0.309550404548645
11825,0.6600891351699829
1092,0.6306131482124329
10735,0.10716475546360016
3079,0.14935530722141266
9800,0.11690983176231384
2424,0.36740419268608093
11232,0.7196676731109619
7848,0.9424011707305908
2553,0.08649913966655731
332,0.8817225694656372
2410,0.03587210178375244
2359,0.8146830201148987
8406,0.06968031078577042
11480,0.10589572042226791
6025,0.5015406012535095
842,0.6888946294784546
10148,0.5400397777557373
257,0.017727388069033623
5452,0.008247357793152332
9124,0.034477587789297104
5713,0.01208418607711792
5600,0.9754904508590698
9879,0.1522945761680603
7629,0.9351973533630371
4303,0.6930715441703796
356,0.899488091468811
4089,0.011992257088422775
11129,0.006925016175955534
12059,0.002765659475699067
1560,0.8874564170837402
9826,0.021941784769296646
6775,0.6333037614822388
3945,0.9720233082771301
8706,0.49301329255104065
8092,0.35238879919052124
1562,0.5233747363090515
5310,0.589907705783844
7884,0.42356839776039124
709,0.9247466325759888
5307,0.9714502692222595
10372,0.9288716316223145
869,0.41685858368873596
8006,0.0518239364027977
743,0.174544557929039
2672,0.0070741609670221806
11237,0.6111809611320496
5751,0.9678614139556885
3177,0.005341763142496347
9437,0.7944433093070984
9962,0.8913487792015076
5611,0.10153292864561081
8972,0.020118175074458122
8891,0.06011025607585907
11659,0.12726055085659027
7664,0.9951502680778503
5637,0.14628443121910095
5069,0.5069544911384583
12014,0.09823588281869888
3848,0.584437906742096
8415,0.8392134308815002
3514,0.026932990178465843
1532,0.004175489768385887
5623,0.005801841616630554
6633,0.03659582883119583
3048,0.08728556334972382
11817,0.03182939812541008
10320,0.9128212332725525
4688,0.0466405414044857
9938,0.49957823753356934
10645,0.9997395873069763
9307,0.13358411192893982
10850,0.005418304819613695
4958,0.024444935843348503
11317,0.0011339632328599691
6687,0.14907985925674438
11114,0.9253710508346558
11947,0.051996394991874695
5880,0.5346030592918396
3161,0.05072322487831116
4770,0.06852090358734131
1797,0.44723495841026306
8795,0.14424601197242737
10009,0.37291720509529114
6240,0.9438610076904297
1175,0.9515973925590515
1565,0.6666226387023926
12407,0.09575726836919785
6915,0.0761076956987381
949,0.9025277495384216
9360,0.6295891404151917
2382,0.04296623542904854
11632,0.2721202075481415
10727,0.001306316815316677
6291,0.039458584040403366
6470,0.027169357985258102
5410,0.11548520624637604
3815,0.01649266667664051
9230,0.9561739563941956
2025,0.0809498056769371
4435,0.002856822218745947
8238,0.7263303995132446
9574,0.1279839724302292
5908,0.6694691777229309
6518,0.6161401867866516
205,0.012044567614793777
787,0.010485543869435787
7954,0.00505136838182807
2872,0.012620361521840096
740,0.408307820558548
3739,0.9617776274681091
9107,0.028858570381999016
1858,0.1601022332906723
11738,0.008182165212929249
5980,0.33585917949676514
97,0.1670958399772644
12355,0.1538265198469162
2191,0.010504424571990967
2631,0.14801442623138428
6944,0.9087861776351929
6568,0.005827618297189474
2701,0.032503142952919006
6167,0.2291630208492279
4870,0.999351441860199
11511,0.20646660029888153
7470,0.8621808886528015
10099,0.7619890570640564
4360,0.7122848033905029
793,0.8724076747894287
6690,0.8142565488815308
8254,0.1947367638349533
9696,0.8881300091743469
3463,0.0011991412611678243
11378,0.25039756298065186
6726,0.22862116992473602
6074,0.23334422707557678
7696,0.9885618686676025
1367,0.9716495275497437
3426,0.6908562779426575
59,0.943920373916626
91,0.08725395053625107
494,0.10520081967115402
5750,0.01779695227742195
1477,0.28592318296432495
3986,0.9123121500015259
9079,0.5039178133010864
4816,0.7987055778503418
4281,0.08406955003738403
2772,0.08512821048498154
5624,0.02821013703942299
802,0.36033564805984497
2016,0.3732130229473114
7569,0.8392260074615479
2659,0.0530034638941288
5926,0.023627737537026405
6434,0.16174860298633575
3355,0.6241990327835083
1546,0.3491600453853607
2123,0.8211269974708557
8036,0.7565999031066895
453,0.6684098839759827
9386,0.5702333450317383
12320,0.6502440571784973
4697,0.0048447586596012115
5546,0.009844793006777763
3738,0.003478224156424403
3663,0.5404799580574036
2676,0.38055139780044556
7628,0.793461263179779
4552,0.0596177913248539
2160,0.9443879127502441
5468,0.8187090754508972
12394,0.010042636655271053
7539,0.10520730167627335
1080,0.6483900547027588
12102,0.010747505351901054
9380,0.9953427314758301
7980,0.008451187051832676
11552,0.9616971015930176
9541,0.13659833371639252
581,0.9979026317596436
851,0.12026564031839371
7436,0.9966427087783813
7838,0.9869721531867981
1050,0.021804530173540115
9138,0.8063026070594788
8539,0.742418110370636
9928,0.49709993600845337
6406,0.8066219687461853
11392,0.8703191876411438
9715,0.9364901781082153
8598,0.0259271077811718
10034,0.9958513975143433
4643,0.8995305299758911
10165,0.9068130254745483
1253,0.47136855125427246
8526,0.004895544145256281
2679,0.801121175289154
2405,0.021131647750735283
11419,0.7234668135643005
8290,0.26672565937042236
6990,0.027932006865739822
757,0.8803470730781555
8269,0.44496577978134155
2463,0.016838282346725464
6624,0.09767638146877289
6415,0.2173793911933899
12329,0.5170643329620361
6882,0.5854195952415466
11994,0.5417723655700684
3063,0.015321656130254269
11368,0.06615940481424332
2932,0.0697537288069725
2096,0.0036220108158886433
7114,0.9710473418235779
1090,0.011729711666703224
7069,0.8940513134002686
5757,0.07183650881052017
3789,0.9974132180213928
667,0.9475892782211304
7448,0.9920859932899475
